layer,r2_v,r2_a,mean_cost,rho_tailrise_cost,p,valley_cost
0,-0.006876220747411788,-0.001591222580453966,0.0,,,0.0
1,0.9251587239811372,0.9082518019130281,0.0507702305494921,0.7142857142857143,0.11078717201166179,0.18468241535439323
2,0.9239510077697525,0.9083944181419797,0.08994112324441707,0.942857142857143,0.004804664723032055,0.18459200961400138
3,0.9269857863353912,0.9121204437124186,0.09152140584377068,0.942857142857143,0.004804664723032055,0.19054381732466166
4,0.9297219210812708,0.9017748149377414,0.08859654868721216,0.942857142857143,0.004804664723032055,0.15998724004853154
5,0.9265953207812421,0.9099292023680232,0.07055372479761668,0.8285714285714287,0.04156268221574335,0.1373249907480911
6,0.9318649459232317,0.909387642636837,0.06142021520955492,0.6,0.208,0.13101180907268195
7,0.9247659641622599,0.9213809375199798,0.06118692972375639,0.3714285714285715,0.4684781341107872,0.13177597834882157
8,0.9243662714178196,0.9186454152942299,0.06133189022049734,0.2571428571428572,0.6227871720116619,0.12854689630280872
9,0.9268473151866317,0.9278242847270435,0.05098062041051618,0.7142857142857143,0.11078717201166179,0.13215463848706024
10,0.9227631149562237,0.9317738665780922,0.05806466358581933,0.028571428571428574,0.9571545189504373,0.1274567067832811
11,0.916853854446241,0.9292209793428983,0.06523060686020649,0.3714285714285715,0.4684781341107872,0.12704633890721886
12,0.9130597725349687,0.9276250737117855,0.06502552049305968,0.3714285714285715,0.4684781341107872,0.12569128454718917
13,0.9111408416529211,0.9226180586785475,0.06665225336134399,0.2,0.7040000000000001,0.10881218844943481
14,0.9052515352288087,0.9222910567271896,0.06922001657424165,-0.028571428571428574,0.9571545189504373,0.12793765729646114
15,0.9021821631846284,0.9231414508248802,0.0510176186521947,0.5428571428571429,0.26570262390670546,0.11615072808240474
16,0.8994701153331559,0.9233594163704749,0.04180773816225848,0.5428571428571429,0.26570262390670546,0.10320449689140061
17,0.8954164300080216,0.9172696751374998,0.03567472447627434,0.7142857142857143,0.11078717201166179,0.09232278250141297
18,0.889709684675096,0.9138900928576131,0.02743448305286086,0.7142857142857143,0.11078717201166179,0.07174351962808855
19,0.8922740941572802,0.9118125667016076,0.01708548231460289,0.8285714285714287,0.04156268221574335,0.05169529821615124
20,0.8903497881205364,0.9056159784779144,0.01672135994141187,0.942857142857143,0.004804664723032055,0.04856715502829669
21,0.8864758201419352,0.9030689097559926,0.018605637164913074,0.6,0.208,0.02899480530792904
22,0.888768846793371,0.8971880017362656,0.021063171841482306,0.8857142857142858,0.01884548104956266,0.03375103828985312
23,0.8942571931322087,0.899456263466725,0.013258581565808523,0.48571428571428577,0.3287230320699708,0.06400831276399957
24,0.8937060970721099,0.9028487981028803,0.00579688780116502,0.3142857142857143,0.5440932944606415,0.017596929052211736
25,0.889067109666813,0.9044265506136943,0.010017008776334336,0.6,0.208,0.03323327313929297
26,0.8872150680091409,0.8998826548500226,0.015859863314388118,0.3714285714285715,0.4684781341107872,0.018581612667215874
27,0.8952941154695315,0.8989341447981717,0.02119679050604429,0.5428571428571429,0.26570262390670546,0.0362207418120856
28,0.897068017903046,0.900047821670343,0.012184327532364404,0.4285714285714286,0.3965014577259473,0.024618549510235215
29,0.915609185493168,0.9043958142600803,-0.004475268176205097,0.4285714285714286,0.3965014577259473,-0.010768539271244918
30,0.9163390963683756,0.9089270527073109,-0.022605693957303316,0.5428571428571429,0.26570262390670546,0.010177443563286407
31,0.9186628618633634,0.9113738494255299,-0.014441921472371968,0.5428571428571429,0.26570262390670546,0.0268878859429252
32,0.9236810299796719,0.9096155235362076,-0.02249675607522986,0.5428571428571429,0.26570262390670546,0.034050460116351905
33,0.9225655883009914,0.9153399132286313,-0.026184227825029757,0.5428571428571429,0.26570262390670546,0.040055771939006224
34,0.9147990846975794,0.9082521140894376,-0.010267117327636351,0.48571428571428577,0.3287230320699708,0.07252427142474972
35,0.9179440411148418,0.9047539372822858,-0.0066197557562441235,0.48571428571428577,0.3287230320699708,0.07966527432103238
36,0.9242208988655899,0.9056274111229184,-0.010880105127169934,0.5428571428571429,0.26570262390670546,0.05200104353102642
37,0.924528238524054,0.9093933738696557,-0.019645676828970067,0.6,0.208,0.021889535997801756
38,0.9247551008833493,0.9199850595254847,-0.00789295788507274,0.6,0.208,0.0362997493486121
39,0.9195600267845901,0.9153875405698195,-0.0019207040069716174,0.6,0.208,0.044547126824940435
40,0.9162742337524306,0.9132088868299164,0.002981369929593355,0.6571428571428573,0.1561749271137024,0.04083658984900893
41,0.9118927802171545,0.9137113431041198,0.005284089618718008,0.4285714285714286,0.3965014577259473,0.015555679925422825
42,0.9128782709943736,0.9152643203001587,0.012421222525488468,0.48571428571428577,0.3287230320699708,0.0161150816272765
