model,constructor,length,start_v,start_a,orient,variant,tail_rise,ema_error,passage_error,ema_a,passage_a
gemma9b,valley,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.1351916666666667,0.14043435436794138,0.14634158865998198,0.5019272568845288,0.4619036250560452
gemma9b,valley,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.1351916666666667,0.2825622152372076,0.19451114525568186,0.3268391797512394,0.40638239797069003
gemma9b,valley,short,0.25,0.8,ordered,"short/(0.25, 0.8)",0.1351916666666667,0.14043435436794138,0.14634158865998198,0.5019272568845288,0.4619036250560452
gemma9b,valley,short,0.25,0.8,reversed,"short/(0.25, 0.8)",0.1351916666666667,0.2825622152372076,0.19451114525568186,0.3268391797512394,0.40638239797069003
gemma9b,valley,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.1351916666666667,0.14043435436794138,0.14634158865998198,0.5019272568845288,0.4619036250560452
gemma9b,valley,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.1351916666666667,0.2825622152372076,0.19451114525568186,0.3268391797512394,0.40638239797069003
gemma9b,valley,short,0.4,0.65,ordered,"short/(0.4, 0.65)",0.1351916666666667,0.14043435436794138,0.14634158865998198,0.5019272568845288,0.4619036250560452
gemma9b,valley,short,0.4,0.65,reversed,"short/(0.4, 0.65)",0.1351916666666667,0.2825622152372076,0.19451114525568186,0.3268391797512394,0.40638239797069003
gemma9b,valley,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.20624305555555567,0.11093037074204572,0.12867014632896387,0.5204034506627611,0.48875171922161065
gemma9b,valley,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.20624305555555567,0.28872356743835303,0.29044848920904914,0.32305979029003284,0.3251752874103523
gemma9b,valley,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.20624305555555567,0.11093037074204572,0.12867014632896387,0.5204034506627611,0.48875171922161065
gemma9b,valley,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.20624305555555567,0.28872356743835303,0.29044848920904914,0.32305979029003284,0.3251752874103523
gemma9b,valley,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.20624305555555567,0.11093037074204572,0.12867014632896387,0.5204034506627611,0.48875171922161065
gemma9b,valley,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.20624305555555567,0.28872356743835303,0.29044848920904914,0.32305979029003284,0.3251752874103523
gemma9b,valley,medium,0.4,0.65,ordered,"medium/(0.4, 0.65)",0.20624305555555567,0.11093037074204572,0.12867014632896387,0.5204034506627611,0.48875171922161065
gemma9b,valley,medium,0.4,0.65,reversed,"medium/(0.4, 0.65)",0.20624305555555567,0.28872356743835303,0.29044848920904914,0.32305979029003284,0.3251752874103523
gemma9b,valley,long,0.5,0.5,ordered,"long/(0.5, 0.5)",0.20491339285714277,0.15585308049005817,0.14375762866812897,0.49337891917981846,0.46089292507865476
gemma9b,valley,long,0.5,0.5,reversed,"long/(0.5, 0.5)",0.20491339285714277,0.28474433394483983,0.32684515641038947,0.33143309754167166,0.2780033888755676
gemma9b,valley,long,0.25,0.8,ordered,"long/(0.25, 0.8)",0.20491339285714277,0.15585308049005817,0.14375762866812897,0.49337891917981846,0.46089292507865476
gemma9b,valley,long,0.25,0.8,reversed,"long/(0.25, 0.8)",0.20491339285714277,0.28474433394483983,0.32684515641038947,0.33143309754167166,0.2780033888755676
gemma9b,valley,long,0.75,0.25,ordered,"long/(0.75, 0.25)",0.20491339285714277,0.15585308049005817,0.14375762866812897,0.49337891917981846,0.46089292507865476
gemma9b,valley,long,0.75,0.25,reversed,"long/(0.75, 0.25)",0.20491339285714277,0.28474433394483983,0.32684515641038947,0.33143309754167166,0.2780033888755676
gemma9b,valley,long,0.4,0.65,ordered,"long/(0.4, 0.65)",0.20491339285714277,0.15585308049005817,0.14375762866812897,0.49337891917981846,0.46089292507865476
gemma9b,valley,long,0.4,0.65,reversed,"long/(0.4, 0.65)",0.20491339285714277,0.28474433394483983,0.32684515641038947,0.33143309754167166,0.2780033888755676
gemma9b,harmonic-golden,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.06077083333333333,0.17009617708549166,0.07827576197769805,0.4997099704554243,0.5303301957911742
