model,constructor,length,start_v,start_a,orient,variant,tail_rise,ema_error,passage_error,ema_a,passage_a
llama,valley,short,0.5,0.5,ordered,"short/(0.5, 0.5)",0.1351916666666667,0.24614887329378687,0.11026720465333396,0.5020845425641075,0.5093506833101892
llama,valley,short,0.5,0.5,reversed,"short/(0.5, 0.5)",0.1351916666666667,0.3196692193330309,0.16676885133371588,0.38391359959052856,0.43639472429322923
llama,valley,short,0.25,0.8,ordered,"short/(0.25, 0.8)",0.1351916666666667,0.24614887329378687,0.11026720465333396,0.5020845425641075,0.5093506833101892
llama,valley,short,0.25,0.8,reversed,"short/(0.25, 0.8)",0.1351916666666667,0.3196692193330309,0.16676885133371588,0.38391359959052856,0.43639472429322923
llama,valley,short,0.75,0.25,ordered,"short/(0.75, 0.25)",0.1351916666666667,0.24614887329378687,0.11026720465333396,0.5020845425641075,0.5093506833101892
llama,valley,short,0.75,0.25,reversed,"short/(0.75, 0.25)",0.1351916666666667,0.3196692193330309,0.16676885133371588,0.38391359959052856,0.43639472429322923
llama,valley,short,0.4,0.65,ordered,"short/(0.4, 0.65)",0.1351916666666667,0.24614887329378687,0.11026720465333396,0.5020845425641075,0.5093506833101892
llama,valley,short,0.4,0.65,reversed,"short/(0.4, 0.65)",0.1351916666666667,0.3196692193330309,0.16676885133371588,0.38391359959052856,0.43639472429322923
llama,valley,medium,0.5,0.5,ordered,"medium/(0.5, 0.5)",0.20624305555555567,0.21869284265509137,0.19645052740292965,0.5594526690900425,0.4037208271042731
llama,valley,medium,0.5,0.5,reversed,"medium/(0.5, 0.5)",0.20624305555555567,0.3211673070921598,0.2352619260644089,0.35193408196936027,0.3650412675347533
llama,valley,medium,0.25,0.8,ordered,"medium/(0.25, 0.8)",0.20624305555555567,0.21869284265509137,0.19645052740292965,0.5594526690900425,0.4037208271042731
llama,valley,medium,0.25,0.8,reversed,"medium/(0.25, 0.8)",0.20624305555555567,0.3211673070921598,0.2352619260644089,0.35193408196936027,0.3650412675347533
llama,valley,medium,0.75,0.25,ordered,"medium/(0.75, 0.25)",0.20624305555555567,0.21869284265509137,0.19645052740292965,0.5594526690900425,0.4037208271042731
llama,valley,medium,0.75,0.25,reversed,"medium/(0.75, 0.25)",0.20624305555555567,0.3211673070921598,0.2352619260644089,0.35193408196936027,0.3650412675347533
