constructor,model,tail_rise,n,d_ema,d_ema_sd,d_cal,d_cal_sd
valley,gemma9b,0.18211603835978832,12,0.14960410367345175,0.021570529863255545,0.1310118090726819,0.0618540771726936
graph-walk,gemma9b,0.05720836640211638,12,0.015989095174696245,0.017601463805725807,0.04311820961707072,0.0327161630067175
harmonic-golden,gemma9b,0.02703685515873014,12,0.06684780688848578,0.03169986234930691,0.03786566642271571,0.030156561817863782
polygon-pca,gemma9b,0.02024965277777774,12,0.04613267605740584,0.05236587723418957,0.08125029682288491,0.03789502109766166
harmonic-prime,gemma9b,0.010186722883597907,12,0.049928847818070575,0.0324513949938127,0.03530534581965538,0.030367436406256706
harmonic-organic,gemma9b,0.007922081679894166,12,0.05184153857333259,0.036465873214255685,0.039969963502320856,0.025820909505290878
valley,llama,0.18211603835978832,12,0.09687535461876524,0.018010889608290226,0.04116379072826607,0.01220142832117203
graph-walk,llama,0.05720836640211638,12,0.020639714414488603,0.03757142963643856,0.01026607508495861,0.027167014550787745
harmonic-golden,llama,0.02703685515873014,12,0.014840200536509624,0.03906241698640672,0.027188954489924835,0.01333455179765515
polygon-pca,llama,0.02024965277777774,12,0.07033547474639487,0.06873496119567427,0.01509846811292081,0.02826510584933458
harmonic-prime,llama,0.010186722883597907,12,0.009535729065424173,0.030972473006452998,0.028695509419513446,0.02173449939855954
harmonic-organic,llama,0.007922081679894166,12,0.004437122584095535,0.03761678223046795,0.02978859588428352,0.02082841736533297
